C_Smiles,D_Smiles,E_Smiles,Time,ratioA,ratioB,ratioC,ratioD,ratioE
CC#N,CN1CCCC1=O,CC(C)O,200,0.72,0.24,0.02,0.01,0.01
CC#N,CN1CCCC1=O,CCO,50,0.72,0.24,0.02,0.01,0.01
CC#N,CN1CCCC1=O,C1=CC=C(C(=C1)Cl)Cl,100,0.72,0.24,0.02,0.01,0.01
CC#N,CN1CCCC1=O,CC(=O)N(C)C,150,0.72,0.24,0.02,0.01,0.01
CC#N,CN1CCCC1=O,CCN(CC)CC,200,0.6,0.32,0.1,0.1,0.2
CC#N,CN1CCCC1=O,CC(=O)C,50,0.6,0.32,0.1,0.1,0.2
CC#N,CN1CCCC1=O,C(CO)O,100,0.6,0.32,0.1,0.1,0.2
CC#N,CCCCCCCC,CC1=CC=CC=C1,150,0.6,0.32,0.1,0.1,0.2
CC#N,CCCCCCCC,CN1CCCC1=O,200,0.72,0.24,0.02,0.01,0.01
CC#N,CCCCCCCC,CO,50,0.72,0.24,0.02,0.01,0.01
CC#N,CCCCCCCC,CC(=O)O,100,0.72,0.24,0.02,0.01,0.01
CC#N,CCCCCCCC,CCCCN,150,0.72,0.24,0.02,0.01,0.01
CC#N,CCCCCCCC,CCOC(=O)C,200,0.6,0.32,0.1,0.1,0.2
CC#N,CCCCCCCC,C1CC(=O)OC1,50,0.6,0.32,0.1,0.1,0.2
CC#N,CCCCCCCC,CC(CO)O,100,0.6,0.32,0.1,0.1,0.2
CC#N,CCCCCCCC,CCCCCC,130,0.6,0.32,0.1,0.1,0.2
CC#N,CCCCCCCC,CCCCCCCC,200,0.6,0.32,0.1,0.1,0.2
CC#N,CCCCCCCC,CC(C)O,50,0.6,0.32,0.1,0.1,0.2
CC#N,CCCCCCCC,CCO,100,0.6,0.32,0.1,0.1,0.2
CC#N,CCCCCCCC,C1=CC=C(C(=C1)Cl)Cl,150,0.6,0.32,0.1,0.1,0.2
CC#N,CCCCCCCC,CC(=O)N(C)C,200,0.72,0.24,0.02,0.01,0.01
CC#N,CCCCCCCC,CCN(CC)CC,50,0.72,0.24,0.02,0.01,0.01
CC#N,CCCCCCCC,CC(=O)C,100,0.72,0.24,0.02,0.01,0.01
CC#N,CCCCCCCC,C(CO)O,150,0.72,0.24,0.02,0.01,0.01
CC#N,CCCCCC,CC1=CC=CC=C1,50,0.72,0.24,0.02,0.01,0.01
CC#N,CCCCCC,CN1CCCC1=O,100,0.72,0.24,0.02,0.01,0.01
CC#N,CCCCCC,CO,150,0.72,0.24,0.02,0.01,0.01
CC#N,CCCCCC,CC(=O)O,200,0.72,0.24,0.02,0.01,0.01
CC#N,CCCCCC,CCCCN,200,0.6,0.32,0.1,0.1,0.2
CC#N,CCCCCC,CCOC(=O)C,200,0.72,0.24,0.02,0.01,0.01
CC#N,CCCCCC,C1CC(=O)OC1,50,0.72,0.24,0.02,0.01,0.01
CC#N,CCCCCC,CC(CO)O,100,0.72,0.24,0.02,0.01,0.01
CC#N,CCCCCC,CCCCCC,150,0.72,0.24,0.02,0.01,0.01
CC#N,CCCCCC,CCCCCCCC,200,0.72,0.24,0.02,0.01,0.01
CC#N,CCCCCC,CC(C)O,50,0.72,0.24,0.02,0.01,0.01
CC#N,CCCCCC,CCO,100,0.72,0.24,0.02,0.01,0.01
CC#N,CCCCCC,C1=CC=C(C(=C1)Cl)Cl,150,0.72,0.24,0.02,0.01,0.01
CC#N,CCCCCC,CC(=O)N(C)C,200,0.6,0.32,0.1,0.1,0.2
CC#N,CCCCCC,CCN(CC)CC,50,0.72,0.24,0.02,0.01,0.01
CC#N,CCCCCC,CC(=O)C,200,0.6,0.32,0.1,0.1,0.2
CC#N,CCCCCC,C(CO)O,200,0.6,0.32,0.1,0.1,0.2
CC#N,CO,CC1=CC=CC=C1,50,0.6,0.32,0.1,0.1,0.2
CC#N,CO,CN1CCCC1=O,100,0.6,0.32,0.1,0.1,0.2
CC#N,CO,CO,150,0.6,0.32,0.1,0.1,0.2
CC#N,CO,CC(=O)O,200,0.6,0.32,0.1,0.1,0.2
CC#N,CO,CCCCN,160,0.6,0.32,0.1,0.1,0.2
CC#N,CO,CCOC(=O)C,200,0.72,0.24,0.02,0.01,0.01
CC#N,CO,C1CC(=O)OC1,50,0.72,0.24,0.02,0.01,0.01
CC#N,CO,CC(CO)O,100,0.72,0.24,0.02,0.01,0.01
CC#N,CO,CCCCCC,150,0.72,0.24,0.02,0.01,0.01
CC#N,CO,CCCCCCCC,200,0.72,0.24,0.02,0.01,0.01
CC#N,CO,CC(C)O,50,0.72,0.24,0.02,0.01,0.01
CC#N,CO,CCO,100,0.72,0.24,0.02,0.01,0.01
CC#N,CO,C1=CC=C(C(=C1)Cl)Cl,150,0.72,0.24,0.02,0.01,0.01
CC#N,CO,CC(=O)N(C)C,200,0.72,0.24,0.02,0.01,0.01
CC#N,CO,CCN(CC)CC,50,0.72,0.24,0.02,0.01,0.01
CC#N,CO,CC(=O)C,100,0.72,0.24,0.02,0.01,0.01
CC#N,CO,C(CO)O,150,0.72,0.24,0.02,0.01,0.01
CC#N,CC(C)O,CC1=CC=CC=C1,200,0.6,0.32,0.1,0.1,0.2
CC#N,CC(C)O,CN1CCCC1=O,150,0.6,0.32,0.1,0.1,0.2
CC#N,CC(C)O,CO,100,0.6,0.32,0.1,0.1,0.2
CC#N,CC(C)O,CC(=O)O,50,0.6,0.32,0.1,0.1,0.2
CC#N,CC(C)O,CCCCN,200,0.72,0.24,0.02,0.01,0.01
CC#N,CC(C)O,CCOC(=O)C,50,0.72,0.24,0.02,0.01,0.01
CC#N,CC(C)O,C1CC(=O)OC1,100,0.72,0.24,0.02,0.01,0.01
CC#N,CC(C)O,CC(CO)O,150,0.72,0.24,0.02,0.01,0.01
CC#N,CC(C)O,CCCCCC,200,0.72,0.24,0.02,0.01,0.01
CC#N,CC(C)O,CCCCCCCC,50,0.72,0.24,0.02,0.01,0.01
CC#N,CC(C)O,CC(C)O,100,0.72,0.24,0.02,0.01,0.01
CC#N,CC(C)O,CCO,150,0.72,0.24,0.02,0.01,0.01
CC#N,CC(C)O,C1=CC=C(C(=C1)Cl)Cl,50,0.6,0.32,0.1,0.1,0.2
CC#N,CC(C)O,CC(=O)N(C)C,100,0.6,0.32,0.1,0.1,0.2
CC#N,CC(C)O,CCN(CC)CC,200,0.72,0.24,0.02,0.01,0.01
CC#N,CC(C)O,CC(=O)C,50,0.72,0.24,0.02,0.01,0.01
CC#N,CC(C)O,C(CO)O,100,0.72,0.24,0.02,0.01,0.01
CC#N,C1CC(=O)OC1,CC1=CC=CC=C1,150,0.72,0.24,0.02,0.01,0.01
CC#N,C1CC(=O)OC1,CN1CCCC1=O,200,0.72,0.24,0.02,0.01,0.01
CC#N,C1CC(=O)OC1,CO,50,0.72,0.24,0.02,0.01,0.01
CC#N,C1CC(=O)OC1,CC(=O)O,100,0.72,0.24,0.02,0.01,0.01
CC#N,C1CC(=O)OC1,CCCCN,150,0.72,0.24,0.02,0.01,0.01
CC#N,C1CC(=O)OC1,CCOC(=O)C,200,0.72,0.24,0.02,0.01,0.01
CC#N,C1CC(=O)OC1,C1CC(=O)OC1,50,0.72,0.24,0.02,0.01,0.01
CC#N,C1CC(=O)OC1,CC(CO)O,100,0.72,0.24,0.02,0.01,0.01
CC#N,C1CC(=O)OC1,CCCCCC,150,0.72,0.24,0.02,0.01,0.01
CC#N,C1CC(=O)OC1,CCCCCCCC,50,0.6,0.32,0.1,0.1,0.2
CC#N,C1CC(=O)OC1,CC(C)O,100,0.6,0.32,0.1,0.1,0.2
CC#N,C1CC(=O)OC1,CCO,50,0.6,0.32,0.1,0.1,0.2
CC#N,C1CC(=O)OC1,C1=CC=C(C(=C1)Cl)Cl,100,0.6,0.32,0.1,0.1,0.2
CC#N,C1CC(=O)OC1,CC(=O)N(C)C,150,0.6,0.32,0.1,0.1,0.2
CC#N,C1CC(=O)OC1,CCN(CC)CC,200,0.6,0.32,0.1,0.1,0.2
CC#N,C1CC(=O)OC1,CC(=O)C,50,0.6,0.32,0.1,0.1,0.2
CC#N,C1CC(=O)OC1,C(CO)O,100,0.6,0.32,0.1,0.1,0.2
CC#N,CC1=CC=CC=C1,CC1=CC=CC=C1,150,0.6,0.32,0.1,0.1,0.2
CC#N,CC1=CC=CC=C1,CN1CCCC1=O,200,0.6,0.32,0.1,0.1,0.2
CC#N,CC1=CC=CC=C1,CO,200,0.72,0.24,0.02,0.01,0.01
CC#N,CC1=CC=CC=C1,CC(=O)O,50,0.72,0.24,0.02,0.01,0.01
CC#N,CC1=CC=CC=C1,CCCCN,100,0.72,0.24,0.02,0.01,0.01
CC#N,CC1=CC=CC=C1,CCOC(=O)C,150,0.72,0.24,0.02,0.01,0.01
CC#N,CC1=CC=CC=C1,C1CC(=O)OC1,200,0.72,0.24,0.02,0.01,0.01
CC#N,CC1=CC=CC=C1,CC(CO)O,50,0.72,0.24,0.02,0.01,0.01
CC#N,CC1=CC=CC=C1,CCCCCC,100,0.72,0.24,0.02,0.01,0.01
CC#N,CC1=CC=CC=C1,CCCCCCCC,150,0.72,0.24,0.02,0.01,0.01
CC#N,CC1=CC=CC=C1,CC(C)O,200,0.6,0.32,0.1,0.1,0.2
CC#N,CC1=CC=CC=C1,CCO,200,0.72,0.24,0.02,0.01,0.01
CC#N,CC1=CC=CC=C1,C1=CC=C(C(=C1)Cl)Cl,50,0.72,0.24,0.02,0.01,0.01
CC#N,CC1=CC=CC=C1,CC(=O)N(C)C,100,0.72,0.24,0.02,0.01,0.01
CC#N,CC1=CC=CC=C1,CCN(CC)CC,150,0.72,0.24,0.02,0.01,0.01
CC#N,CC1=CC=CC=C1,CC(=O)C,200,0.6,0.32,0.1,0.1,0.2
CC#N,CC1=CC=CC=C1,C(CO)O,50,0.6,0.32,0.1,0.1,0.2
CC#N,CC(=O)C,CC1=CC=CC=C1,100,0.6,0.32,0.1,0.1,0.2
CC#N,CC(=O)C,CN1CCCC1=O,150,0.6,0.32,0.1,0.1,0.2
CC#N,CC(=O)C,CO,200,0.72,0.24,0.02,0.01,0.01
CC#N,CC(=O)C,CC(=O)O,50,0.72,0.24,0.02,0.01,0.01
CC#N,CC(=O)C,CCCCN,100,0.72,0.24,0.02,0.01,0.01
CC#N,CC(=O)C,CCOC(=O)C,150,0.72,0.24,0.02,0.01,0.01
CC#N,CC(=O)C,C1CC(=O)OC1,200,0.6,0.32,0.1,0.1,0.2
CC#N,CC(=O)C,CC(CO)O,50,0.6,0.32,0.1,0.1,0.2
CC#N,CC(=O)C,CCCCCC,100,0.6,0.32,0.1,0.1,0.2
CC#N,CC(=O)C,CCCCCCCC,130,0.6,0.32,0.1,0.1,0.2
CC#N,CC(=O)C,CC(C)O,200,0.6,0.32,0.1,0.1,0.2
CC#N,CC(=O)C,CCO,50,0.6,0.32,0.1,0.1,0.2
CC#N,CC(=O)C,C1=CC=C(C(=C1)Cl)Cl,100,0.6,0.32,0.1,0.1,0.2
CC#N,CC(=O)C,CC(=O)N(C)C,150,0.6,0.32,0.1,0.1,0.2
CC#N,CC(=O)C,CCN(CC)CC,200,0.72,0.24,0.02,0.01,0.01
CC#N,CC(=O)C,CC(=O)C,50,0.72,0.24,0.02,0.01,0.01
CC#N,CC(=O)C,C(CO)O,100,0.72,0.24,0.02,0.01,0.01
CC#N,CC(=O)O,CC1=CC=CC=C1,150,0.72,0.24,0.02,0.01,0.01
CC#N,CC(=O)O,CN1CCCC1=O,50,0.72,0.24,0.02,0.01,0.01
CC#N,CC(=O)O,CO,100,0.72,0.24,0.02,0.01,0.01
CC#N,CC(=O)O,CC(=O)O,150,0.72,0.24,0.02,0.01,0.01
CC#N,CC(=O)O,CCCCN,200,0.72,0.24,0.02,0.01,0.01
CC#N,CC(=O)O,CCOC(=O)C,200,0.6,0.32,0.1,0.1,0.2
CC#N,CC(=O)O,C1CC(=O)OC1,200,0.72,0.24,0.02,0.01,0.01
CC#N,CC(=O)O,CC(CO)O,50,0.72,0.24,0.02,0.01,0.01
CC#N,CC(=O)O,CCCCCC,100,0.72,0.24,0.02,0.01,0.01
CC#N,CC(=O)O,CCCCCCCC,150,0.72,0.24,0.02,0.01,0.01
CC#N,CC(=O)O,CC(C)O,200,0.72,0.24,0.02,0.01,0.01
CC#N,CC(=O)O,CCO,50,0.72,0.24,0.02,0.01,0.01
CC#N,CC(=O)O,C1=CC=C(C(=C1)Cl)Cl,100,0.72,0.24,0.02,0.01,0.01
CC#N,CC(=O)O,CC(=O)N(C)C,150,0.72,0.24,0.02,0.01,0.01
CC#N,CC(=O)O,CCN(CC)CC,200,0.6,0.32,0.1,0.1,0.2
CC#N,CC(=O)O,CC(=O)C,50,0.72,0.24,0.02,0.01,0.01
CC#N,CC(=O)O,C(CO)O,200,0.6,0.32,0.1,0.1,0.2
CC#N,CC#N,CC1=CC=CC=C1,200,0.6,0.32,0.1,0.1,0.2
CC#N,CC#N,CN1CCCC1=O,50,0.6,0.32,0.1,0.1,0.2
CC#N,CC#N,CO,100,0.6,0.32,0.1,0.1,0.2
CC#N,CC#N,CC(=O)O,150,0.6,0.32,0.1,0.1,0.2
CC#N,CC#N,CCCCN,200,0.6,0.32,0.1,0.1,0.2
CC#N,CC#N,CCOC(=O)C,160,0.6,0.32,0.1,0.1,0.2
CC#N,CC#N,C1CC(=O)OC1,200,0.72,0.24,0.02,0.01,0.01
CC#N,CC#N,CC(CO)O,50,0.72,0.24,0.02,0.01,0.01
CC#N,CC#N,CCCCCC,100,0.72,0.24,0.02,0.01,0.01
CC#N,CC#N,CCCCCCCC,150,0.72,0.24,0.02,0.01,0.01
CC#N,CC#N,CC(C)O,200,0.72,0.24,0.02,0.01,0.01
CC#N,CC#N,CCO,50,0.72,0.24,0.02,0.01,0.01
CC#N,CC#N,C1=CC=C(C(=C1)Cl)Cl,100,0.72,0.24,0.02,0.01,0.01
CC#N,CC#N,CC(=O)N(C)C,150,0.72,0.24,0.02,0.01,0.01
CC#N,CC#N,CCN(CC)CC,200,0.72,0.24,0.02,0.01,0.01
CC#N,CC#N,CC(=O)C,50,0.72,0.24,0.02,0.01,0.01
CC#N,CC#N,C(CO)O,100,0.72,0.24,0.02,0.01,0.01
CC#N,CC(CO)O,CC1=CC=CC=C1,150,0.72,0.24,0.02,0.01,0.01
CC#N,CC(CO)O,CN1CCCC1=O,200,0.6,0.32,0.1,0.1,0.2
CC#N,CC(CO)O,CO,150,0.6,0.32,0.1,0.1,0.2
CC#N,CC(CO)O,CC(=O)O,100,0.6,0.32,0.1,0.1,0.2
CC#N,CC(CO)O,CCCCN,50,0.6,0.32,0.1,0.1,0.2
CC#N,CC(CO)O,CCOC(=O)C,200,0.72,0.24,0.02,0.01,0.01
CC#N,CC(CO)O,C1CC(=O)OC1,50,0.72,0.24,0.02,0.01,0.01
CC#N,CC(CO)O,CC(CO)O,100,0.72,0.24,0.02,0.01,0.01
CC#N,CC(CO)O,CCCCCC,150,0.72,0.24,0.02,0.01,0.01
CC#N,CC(CO)O,CCCCCCCC,200,0.72,0.24,0.02,0.01,0.01
CC#N,CC(CO)O,CC(C)O,50,0.72,0.24,0.02,0.01,0.01
CC#N,CC(CO)O,CCO,100,0.72,0.24,0.02,0.01,0.01
CC#N,CC(CO)O,C1=CC=C(C(=C1)Cl)Cl,150,0.72,0.24,0.02,0.01,0.01
CC#N,CC(CO)O,CC(=O)N(C)C,50,0.6,0.32,0.1,0.1,0.2
CC#N,CC(CO)O,CCN(CC)CC,100,0.6,0.32,0.1,0.1,0.2
CC#N,CC(CO)O,CC(=O)C,200,0.72,0.24,0.02,0.01,0.01
CC#N,CC(CO)O,C(CO)O,50,0.72,0.24,0.02,0.01,0.01
CC#N,CC(=O)N(C)C,CC1=CC=CC=C1,100,0.72,0.24,0.02,0.01,0.01
CC#N,CC(=O)N(C)C,CN1CCCC1=O,150,0.72,0.24,0.02,0.01,0.01
CC#N,CC(=O)N(C)C,CO,200,0.72,0.24,0.02,0.01,0.01
CC#N,CC(=O)N(C)C,CC(=O)O,50,0.72,0.24,0.02,0.01,0.01
CC#N,CC(=O)N(C)C,CCCCN,100,0.72,0.24,0.02,0.01,0.01
CC#N,CC(=O)N(C)C,CCOC(=O)C,150,0.72,0.24,0.02,0.01,0.01
CC#N,CC(=O)N(C)C,C1CC(=O)OC1,200,0.72,0.24,0.02,0.01,0.01
CC#N,CC(=O)N(C)C,CC(CO)O,50,0.72,0.24,0.02,0.01,0.01
CC#N,CC(=O)N(C)C,CCCCCC,100,0.72,0.24,0.02,0.01,0.01
CC#N,CC(=O)N(C)C,CCCCCCCC,150,0.72,0.24,0.02,0.01,0.01
CC#N,CC(=O)N(C)C,CC(C)O,50,0.6,0.32,0.1,0.1,0.2
CC#N,CC(=O)N(C)C,CCO,100,0.6,0.32,0.1,0.1,0.2
CC#N,CC(=O)N(C)C,C1=CC=C(C(=C1)Cl)Cl,50,0.6,0.32,0.1,0.1,0.2
CC#N,CC(=O)N(C)C,CC(=O)N(C)C,100,0.6,0.32,0.1,0.1,0.2
CC#N,CC(=O)N(C)C,CCN(CC)CC,150,0.6,0.32,0.1,0.1,0.2
CC#N,CC(=O)N(C)C,CC(=O)C,200,0.6,0.32,0.1,0.1,0.2
CC#N,CC(=O)N(C)C,C(CO)O,50,0.6,0.32,0.1,0.1,0.2
CC#N,CCOC(=O)C,CC1=CC=CC=C1,100,0.6,0.32,0.1,0.1,0.2
CC#N,CCOC(=O)C,CN1CCCC1=O,150,0.6,0.32,0.1,0.1,0.2
CC#N,CCOC(=O)C,CO,200,0.6,0.32,0.1,0.1,0.2
CC#N,CCOC(=O)C,CC(=O)O,200,0.72,0.24,0.02,0.01,0.01
CC#N,CCOC(=O)C,CCCCN,50,0.72,0.24,0.02,0.01,0.01
CC#N,CCOC(=O)C,CCOC(=O)C,100,0.72,0.24,0.02,0.01,0.01
CC#N,CCOC(=O)C,C1CC(=O)OC1,150,0.72,0.24,0.02,0.01,0.01
CC#N,CCOC(=O)C,CC(CO)O,200,0.72,0.24,0.02,0.01,0.01
CC#N,CCOC(=O)C,CCCCCC,50,0.72,0.24,0.02,0.01,0.01
CC#N,CCOC(=O)C,CCCCCCCC,100,0.72,0.24,0.02,0.01,0.01
CC#N,CCOC(=O)C,CC(C)O,150,0.72,0.24,0.02,0.01,0.01
CC#N,CCOC(=O)C,CCO,200,0.6,0.32,0.1,0.1,0.2
CC#N,CCOC(=O)C,C1=CC=C(C(=C1)Cl)Cl,200,0.72,0.24,0.02,0.01,0.01
CC#N,CCOC(=O)C,CC(=O)N(C)C,50,0.72,0.24,0.02,0.01,0.01
CC#N,CCOC(=O)C,CCN(CC)CC,100,0.72,0.24,0.02,0.01,0.01
CC#N,CCOC(=O)C,CC(=O)C,150,0.72,0.24,0.02,0.01,0.01
CC#N,CCOC(=O)C,C(CO)O,200,0.6,0.32,0.1,0.1,0.2
CC#N,CCO,CC1=CC=CC=C1,50,0.6,0.32,0.1,0.1,0.2
CC#N,CCO,CN1CCCC1=O,100,0.6,0.32,0.1,0.1,0.2
CC#N,CCO,CO,150,0.6,0.32,0.1,0.1,0.2
CC#N,CCO,CC(=O)O,200,0.72,0.24,0.02,0.01,0.01
CC#N,CCO,CCCCN,50,0.72,0.24,0.02,0.01,0.01
CC#N,CCO,CCOC(=O)C,100,0.72,0.24,0.02,0.01,0.01
CC#N,CCO,C1CC(=O)OC1,150,0.72,0.24,0.02,0.01,0.01
CC#N,CCO,CC(CO)O,200,0.6,0.32,0.1,0.1,0.2
CC#N,CCO,CCCCCC,50,0.6,0.32,0.1,0.1,0.2
CC#N,CCO,CCCCCCCC,100,0.6,0.32,0.1,0.1,0.2
CC#N,CCO,CC(C)O,130,0.6,0.32,0.1,0.1,0.2
CC#N,CCO,CCO,200,0.6,0.32,0.1,0.1,0.2
CC#N,CCO,C1=CC=C(C(=C1)Cl)Cl,50,0.6,0.32,0.1,0.1,0.2
CC#N,CCO,CC(=O)N(C)C,100,0.6,0.32,0.1,0.1,0.2
CC#N,CCO,CCN(CC)CC,150,0.6,0.32,0.1,0.1,0.2
CC#N,CCO,CC(=O)C,200,0.72,0.24,0.02,0.01,0.01
CC#N,CCO,C(CO)O,50,0.72,0.24,0.02,0.01,0.01
CC#N,CCN(CC)CC,CC1=CC=CC=C1,100,0.72,0.24,0.02,0.01,0.01
CC#N,CCN(CC)CC,CN1CCCC1=O,150,0.72,0.24,0.02,0.01,0.01
CC#N,CCN(CC)CC,CO,50,0.72,0.24,0.02,0.01,0.01
CC#N,CCN(CC)CC,CC(=O)O,100,0.72,0.24,0.02,0.01,0.01
CC#N,CCN(CC)CC,CCCCN,150,0.72,0.24,0.02,0.01,0.01
CC#N,CCN(CC)CC,CCOC(=O)C,200,0.72,0.24,0.02,0.01,0.01
CC#N,CCN(CC)CC,C1CC(=O)OC1,200,0.6,0.32,0.1,0.1,0.2
CC#N,CCN(CC)CC,CC(CO)O,200,0.72,0.24,0.02,0.01,0.01
CC#N,CCN(CC)CC,CCCCCC,50,0.72,0.24,0.02,0.01,0.01
CC#N,CCN(CC)CC,CCCCCCCC,100,0.72,0.24,0.02,0.01,0.01
CC#N,CCN(CC)CC,CC(C)O,150,0.72,0.24,0.02,0.01,0.01
CC#N,CCN(CC)CC,CCO,200,0.72,0.24,0.02,0.01,0.01
CC#N,CCN(CC)CC,C1=CC=C(C(=C1)Cl)Cl,50,0.72,0.24,0.02,0.01,0.01
CC#N,CCN(CC)CC,CC(=O)N(C)C,100,0.72,0.24,0.02,0.01,0.01
CC#N,CCN(CC)CC,CCN(CC)CC,150,0.72,0.24,0.02,0.01,0.01
CC#N,CCN(CC)CC,CC(=O)C,200,0.6,0.32,0.1,0.1,0.2
CC#N,CCN(CC)CC,C(CO)O,50,0.72,0.24,0.02,0.01,0.01
CC(=O)N(C)C,C(CO)O,CC1=CC=CC=C1,200,0.6,0.32,0.1,0.1,0.2
CC(=O)N(C)C,C(CO)O,CN1CCCC1=O,200,0.6,0.32,0.1,0.1,0.2
CC(=O)N(C)C,C(CO)O,CO,50,0.6,0.32,0.1,0.1,0.2
CC(=O)N(C)C,C(CO)O,CC(=O)O,100,0.6,0.32,0.1,0.1,0.2
CC(=O)N(C)C,C(CO)O,CCCCN,150,0.6,0.32,0.1,0.1,0.2
CC(=O)N(C)C,C(CO)O,CCOC(=O)C,200,0.6,0.32,0.1,0.1,0.2
CC(=O)N(C)C,C(CO)O,C1CC(=O)OC1,160,0.6,0.32,0.1,0.1,0.2
CC(=O)N(C)C,C(CO)O,CC(CO)O,200,0.72,0.24,0.02,0.01,0.01
CC(=O)N(C)C,C(CO)O,CCCCCC,50,0.72,0.24,0.02,0.01,0.01
CC(=O)N(C)C,C(CO)O,CCCCCCCC,100,0.72,0.24,0.02,0.01,0.01
CC(=O)N(C)C,C(CO)O,CC(C)O,150,0.72,0.24,0.02,0.01,0.01
CC(=O)N(C)C,C(CO)O,CCO,200,0.72,0.24,0.02,0.01,0.01
CC(=O)N(C)C,C(CO)O,C1=CC=C(C(=C1)Cl)Cl,50,0.72,0.24,0.02,0.01,0.01
CC(=O)N(C)C,C(CO)O,CC(=O)N(C)C,100,0.72,0.24,0.02,0.01,0.01
CC(=O)N(C)C,C(CO)O,CCN(CC)CC,150,0.72,0.24,0.02,0.01,0.01
CC(=O)N(C)C,C(CO)O,CC(=O)C,200,0.72,0.24,0.02,0.01,0.01
CC(=O)N(C)C,C(CO)O,C(CO)O,50,0.72,0.24,0.02,0.01,0.01
CC(=O)N(C)C,C1=CC=C(C=C1)CO,CC1=CC=CC=C1,100,0.72,0.24,0.02,0.01,0.01
CC(=O)N(C)C,C1=CC=C(C=C1)CO,CN1CCCC1=O,150,0.72,0.24,0.02,0.01,0.01
CC(=O)N(C)C,C1=CC=C(C=C1)CO,CO,200,0.6,0.32,0.1,0.1,0.2
CC(=O)N(C)C,C1=CC=C(C=C1)CO,CC(=O)O,150,0.6,0.32,0.1,0.1,0.2
CC(=O)N(C)C,C1=CC=C(C=C1)CO,CCCCN,100,0.6,0.32,0.1,0.1,0.2
CC(=O)N(C)C,C1=CC=C(C=C1)CO,CCOC(=O)C,50,0.6,0.32,0.1,0.1,0.2
CC(=O)N(C)C,C1=CC=C(C=C1)CO,C1CC(=O)OC1,200,0.72,0.24,0.02,0.01,0.01
CC(=O)N(C)C,C1=CC=C(C=C1)CO,CC(CO)O,50,0.72,0.24,0.02,0.01,0.01
CC(=O)N(C)C,C1=CC=C(C=C1)CO,CCCCCC,100,0.72,0.24,0.02,0.01,0.01
CC(=O)N(C)C,C1=CC=C(C=C1)CO,CCCCCCCC,150,0.72,0.24,0.02,0.01,0.01
CC(=O)N(C)C,C1=CC=C(C=C1)CO,CC(C)O,200,0.72,0.24,0.02,0.01,0.01
CC(=O)N(C)C,C1=CC=C(C=C1)CO,CCO,50,0.72,0.24,0.02,0.01,0.01
CC(=O)N(C)C,C1=CC=C(C=C1)CO,C1=CC=C(C(=C1)Cl)Cl,100,0.72,0.24,0.02,0.01,0.01
CC(=O)N(C)C,C1=CC=C(C=C1)CO,CC(=O)N(C)C,150,0.72,0.24,0.02,0.01,0.01
CC(=O)N(C)C,C1=CC=C(C=C1)CO,CCN(CC)CC,50,0.6,0.32,0.1,0.1,0.2
CC(=O)N(C)C,C1=CC=C(C=C1)CO,CC(=O)C,100,0.6,0.32,0.1,0.1,0.2
CC(=O)N(C)C,C1=CC=C(C=C1)CO,C(CO)O,200,0.72,0.24,0.02,0.01,0.01
CC(=O)N(C)C,CCCCN,CC1=CC=CC=C1,50,0.72,0.24,0.02,0.01,0.01
CC(=O)N(C)C,CCCCN,CN1CCCC1=O,100,0.72,0.24,0.02,0.01,0.01
CC(=O)N(C)C,CCCCN,CO,150,0.72,0.24,0.02,0.01,0.01
CC(=O)N(C)C,CCCCN,CC(=O)O,200,0.72,0.24,0.02,0.01,0.01
CC(=O)N(C)C,CCCCN,CCCCN,50,0.72,0.24,0.02,0.01,0.01
CC(=O)N(C)C,CCCCN,CCOC(=O)C,100,0.72,0.24,0.02,0.01,0.01
CC(=O)N(C)C,CCCCN,C1CC(=O)OC1,150,0.72,0.24,0.02,0.01,0.01
CC(=O)N(C)C,CCCCN,CC(CO)O,200,0.72,0.24,0.02,0.01,0.01
CC(=O)N(C)C,CCCCN,CCCCCC,50,0.72,0.24,0.02,0.01,0.01
CC(=O)N(C)C,CCCCN,CCCCCCCC,100,0.72,0.24,0.02,0.01,0.01
CC(=O)N(C)C,CCCCN,CC(C)O,150,0.72,0.24,0.02,0.01,0.01
CC(=O)N(C)C,CCCCN,CCO,50,0.6,0.32,0.1,0.1,0.2
CC(=O)N(C)C,CCCCN,C1=CC=C(C(=C1)Cl)Cl,100,0.6,0.32,0.1,0.1,0.2
CC(=O)N(C)C,CCCCN,CC(=O)N(C)C,50,0.6,0.32,0.1,0.1,0.2
CC(=O)N(C)C,CCCCN,CCN(CC)CC,100,0.6,0.32,0.1,0.1,0.2
CC(=O)N(C)C,CCCCN,CC(=O)C,150,0.6,0.32,0.1,0.1,0.2
CC(=O)N(C)C,CCCCN,C(CO)O,200,0.6,0.32,0.1,0.1,0.2
CC(=O)N(C)C,CN1CCCC1=O,CC1=CC=CC=C1,50,0.6,0.32,0.1,0.1,0.2
CC(=O)N(C)C,CN1CCCC1=O,CN1CCCC1=O,100,0.6,0.32,0.1,0.1,0.2
CC(=O)N(C)C,CN1CCCC1=O,CO,150,0.6,0.32,0.1,0.1,0.2
CC(=O)N(C)C,CN1CCCC1=O,CC(=O)O,200,0.6,0.32,0.1,0.1,0.2
CC(=O)N(C)C,CN1CCCC1=O,CCCCN,200,0.72,0.24,0.02,0.01,0.01
CC(=O)N(C)C,CN1CCCC1=O,CCOC(=O)C,50,0.72,0.24,0.02,0.01,0.01
